Member ID (U1),MID,Advertiser Name,Order ID,Transaction Date,Transaction Time,SKU,Sales,# of Items,Total Commission,Process Date,Process Time
"7960980874816",859,"Sawayn and Sons","816804422",9/6/16,"17:54:38","1700063",36.53,0,0.007,1/29/13,"14:26:33"
"7304478208130",8931,"Rolfson, Mohr and Durgan","210824647",11/22/95,"08:41:27","2671159",27.19,1,0.953,7/28/96,"07:18:07"
"6031316332687",8876,"Schuster, Lockman and Gleichner","807042829",6/29/79,"13:01:54","59941",54.46,1,2.023,11/27/83,"01:39:34"
"1692923320860",2398,"Swift PLC","40841516",8/29/87,"02:07:45","5103380",31.66,0,2.098,3/19/84,"18:05:37"
"5386276610558",1258,"Hand-Hayes","582573763",12/4/15,"16:59:23","5760542",51.19,1,2.283,9/21/09,"04:37:31"
"8429949667189",5636,"Orn, Davis and Von","721640316",2/20/93,"05:30:07","8968561",65.07,0,1.079,2/23/01,"13:39:34"
"7999321991496",4798,"Koch LLC","243946306",1/14/93,"21:14:45","4140778",2.39,0,0.289,11/4/73,"13:34:15"
"2948306993064",2037,"Pagac PLC","552605046",9/2/16,"11:46:26","9808147",83.01,1,1.242,9/26/87,"17:56:07"
"9308984151379",5523,"Abbott and Sons","559734353",4/26/08,"00:38:38","2102701",12.47,0,0.359,6/10/02,"14:46:10"
"6296651919057",6491,"Powlowski-Von","176646495",5/22/09,"01:05:12","8990682",6.38,0,1.145,8/31/11,"17:03:53"
"7923787727077",4780,"Pfeffer-Herman","4181222",1/19/04,"11:57:21","4954126",90.89,1,0.791,4/16/99,"15:26:52"
"8932347128554",7197,"Weimann Group","869945871",7/13/11,"17:02:55","6391188",51.35,0,2.071,12/10/81,"11:48:58"
"2698361622421",4747,"Kessler-Rippin","394696671",10/5/70,"19:12:43","1923463",29.06,1,0.299,5/31/75,"19:38:50"
"3009834220390",1488,"Becker-O'Connell","229484851",1/1/02,"08:44:06","1368430",29.86,0,2.986,12/14/97,"13:10:11"
"5703338488155",9525,"Carroll-Klein","14675713",1/21/98,"10:45:16","3199549",87.02,1,1.461,9/29/94,"15:25:18"
"5881247031599",942,"Bosco Group","615792945",7/1/99,"03:00:47","6652042",24.04,1,1.255,10/19/89,"19:19:32"
"1967079965358",9994,"Ernser-Harris","731428195",6/1/83,"23:39:14","5604429",20.33,1,0.268,4/4/84,"05:21:47"
"7967709660471",6502,"Labadie, Luettgen and Emard","977799904",11/30/91,"03:53:36","4299938",76.63,0,1.356,3/19/82,"00:06:46"
"6929067856231",7904,"Wolf, Cummerata and Klocko","882856715",8/24/14,"08:31:04","3466718",95.91,1,1.455,12/7/80,"03:07:11"
"2230501362553",1236,"Breitenberg, Murphy and Schultz","850959817",7/16/86,"09:28:42","2415008",90.78,1,0.032,8/23/75,"08:26:06"
"5790294989483",6650,"Hamill, Yundt and Rutherford","180400086",9/22/16,"16:37:46","7356310",56.81,0,0.013,3/24/05,"06:09:31"
"2499936175620",859,"VonRueden Inc","21431284",10/12/11,"16:17:23","3076783",82.73,1,0.159,5/19/83,"20:18:11"
"2301950630570",7399,"Walker-O'Keefe","956689940",8/17/16,"11:51:31","1984602",43.65,1,2.024,10/20/94,"14:12:51"
"7478769103053",5170,"Ferry, Schuppe and Braun","554235999",12/31/97,"11:48:32","1355506",6.45,1,2,4/26/88,"10:09:29"
"9496578252311",6491,"Erdman Ltd","215108528",11/30/90,"19:04:39","1331759",40.04,1,2.411,1/16/71,"07:29:27"
"4366442655829",118,"Hermann Ltd","846736831",7/5/72,"03:30:03","7866021",99.89,1,2.863,4/9/82,"07:06:27"
"7367816175986",721,"Walsh LLC","564134624",8/15/72,"10:33:22","347728",94.6,1,0.53,2/28/10,"01:09:32"
"3438324717382",6447,"Fritsch-Hartmann","253899449",10/4/90,"09:17:17","8753501",72.55,0,2.009,12/2/10,"21:16:19"
"8091754590464",4337,"Morar, Russel and Lindgren","881211267",9/6/04,"21:38:20","4661281",77.96,0,0.001,7/9/92,"13:55:10"
"0753604885980",3270,"Keebler, Wilkinson and Waelchi","205841809",12/29/95,"15:08:53","6437658",38.75,0,0.398,5/1/74,"19:27:30"
"8783157258321",3316,"Donnelly, Schultz and Koepp","76660457",10/8/11,"06:29:50","9909230",52.99,1,0.1,5/28/07,"07:34:52"
"0922602129747",1761,"Beatty-Collier","861350446",3/14/89,"03:35:11","5166237",30.94,1,1.853,1/24/71,"11:07:19"
"2771738578769",4979,"Nikolaus, Abbott and Crona","502444242",10/14/94,"10:03:18","2100110",36.94,0,0.202,3/2/91,"20:49:59"
"1869933634947",1972,"Rippin, Schroeder and Wiegand","91689408",7/1/93,"07:52:10","5822737",62.67,1,2.847,9/16/82,"05:22:38"
"8711117910058",5437,"Hintz, Aufderhar and Blanda","853383520",4/10/16,"17:06:09","3621955",45.76,0,0.283,7/1/71,"14:30:22"
"1677989156723",3835,"Armstrong-Oberbrunner","172174236",10/5/96,"11:47:25","1240827",9.5,0,1.979,8/19/91,"21:23:34"
"2564927031132",7398,"Wyman and Sons","628279677",2/18/05,"20:13:51","8154353",78.04,0,2.685,3/18/08,"05:38:01"
"4084775638976",1137,"Cummings-Hackett","376671066",1/14/14,"14:53:25","3271125",26.19,0,2.867,6/2/96,"21:18:49"
"2465135323909",3328,"Robel-Mertz","191339004",5/27/81,"06:29:28","5228904",76.93,0,2.571,2/9/96,"22:59:33"
"4728303774830",1291,"Grimes and Sons","784760938",10/7/00,"23:41:37","2148728",57.44,0,0.92,4/9/10,"07:34:35"
"9212962669967",1563,"Gislason, Altenwerth and Rolfson","56058391",7/9/73,"20:22:00","8207198",19.05,1,0.441,7/28/07,"01:20:59"
"2409811546215",1028,"Huels, West and Emard","671041477",10/18/11,"01:57:25","7881535",96.53,1,1.353,7/29/82,"15:00:46"
"5168742289726",8315,"Prosacco-Eichmann","963381804",8/30/12,"09:44:56","2994817",57.62,0,2.457,3/22/75,"07:11:57"
"7304952670300",7713,"Larkin, Schmeler and Bashirian","740957790",6/16/09,"03:16:01","3054342",85.01,1,0.372,9/13/79,"08:06:08"
"5114114974757",903,"Lind-Howe","332553717",7/18/78,"13:30:30","3830272",3.73,0,1.767,6/21/72,"20:11:46"
"7122183449544",6780,"Lowe, Krajcik and Roberts","769100918",11/2/01,"03:24:11","9866893",36.01,0,2.27,1/6/74,"08:38:20"
"7672872449230",4298,"Schuster, Wyman and Weimann","978120456",7/30/88,"23:57:21","4246112",53.52,0,0.974,8/19/14,"18:42:20"
"8296265024830",4339,"Botsford, Kassulke and Fisher","296713822",4/18/73,"18:28:28","9947463",26.31,1,1.545,2/4/05,"04:00:24"
"9806844822093",5753,"Zboncak Inc","67447265",5/26/10,"17:55:35","6811112",49.61,1,2.992,1/25/92,"20:30:11"
"4726348374264",1747,"Muller-Baumbach","293473381",9/27/92,"09:47:48","6903781",48.55,0,0.507,12/20/83,"23:43:40"
"8102597980739",1855,"Gutkowski Group","614973922",4/4/85,"07:03:45","7209315",29.55,0,0.04,11/25/94,"06:51:43"
"3399089563864",2778,"Ward and Sons","434277092",6/6/03,"15:23:12","302530",82.39,1,1.142,1/23/94,"01:18:42"
"4588842272777",2319,"Braun Inc","362706290",4/21/76,"13:30:54","7342806",11.84,1,0.087,1/23/98,"13:58:19"
"8320747942466",549,"Schumm, Hirthe and Reinger","44663965",11/28/15,"18:50:29","2435285",19.64,0,0.625,12/3/14,"07:15:57"
"4906823861306",8907,"Runte, O'Kon and Satterfield","112090801",10/6/85,"19:01:26","4554034",58.08,0,1.513,7/28/83,"21:41:27"
"1286157400693",6314,"Crona-Hintz","130621679",9/8/16,"20:59:56","47289",50.32,0,0.903,10/10/93,"18:10:10"
"5360175719780",5354,"Kautzer PLC","226486841",7/9/16,"09:11:05","2071465",34.21,1,0.801,1/26/04,"10:22:49"
"0105618156215",3765,"Schamberger LLC","666608211",3/17/13,"19:48:59","9053812",95.46,0,1.351,6/4/84,"00:37:54"
"3065943933698",7463,"Fahey, Gleichner and Wuckert","82646090",10/20/96,"18:50:02","3673893",9.08,0,1.886,2/16/16,"22:45:43"
"2657746577436",423,"Rippin and Sons","190366651",6/21/88,"23:29:42","2329585",53.82,1,2.574,3/10/96,"16:58:19"
"3811993950356",243,"Block-Morissette","66991481",2/8/86,"09:33:03","7524330",21.83,0,2.955,3/23/10,"05:20:00"
"2055338314791",2071,"Collins, Herman and Ziemann","731034970",4/26/71,"09:01:33","3626811",16.12,0,0.67,4/4/03,"03:11:38"
"0046127778585",7294,"Glover Ltd","792987471",11/24/78,"19:03:15","7607979",70.58,0,2.654,6/15/70,"17:24:13"
"1567027442498",129,"Klocko, Ankunding and Macejkovic","701785857",8/31/78,"14:27:01","6911835",32.09,0,1.62,7/3/98,"08:37:46"
"8138859610937",5388,"Carter PLC","733079459",8/4/14,"00:42:27","16870",51.09,1,1.645,4/18/99,"12:52:57"
"7511848438509",2290,"Stehr Group","146465734",7/9/92,"17:12:33","2611060",4.26,1,0.687,12/6/01,"06:23:17"
"1430078119824",3465,"Schulist-Willms","809005472",3/19/06,"02:15:47","2831898",91.65,0,1.103,9/21/11,"07:16:14"
"3637129970322",4422,"Bruen-Davis","244539290",6/4/82,"07:09:22","7957327",74.72,1,1.131,1/12/74,"15:05:39"
"7740242242499",8657,"Reilly-Harber","405712279",1/17/14,"02:42:48","4080805",9.65,1,2.895,11/30/14,"09:23:08"
"2671698115360",3465,"Cronin, Schoen and Langosh","902189326",1/23/84,"19:26:14","3363458",69.03,1,2.341,6/8/72,"07:13:02"
"8407152968751",7098,"Schuster Inc","849909592",11/29/84,"21:08:53","5287619",98.71,1,0.06,4/30/92,"06:46:22"
"4361290246614",9166,"Bashirian Inc","636279215",1/14/01,"00:09:37","7112808",22.34,1,1.949,12/13/92,"23:23:45"
"2299341984293",9085,"Kerluke, Simonis and Bode","166052240",12/4/08,"17:38:33","6589810",15.84,1,0.958,1/15/96,"12:03:48"
"6168273910183",949,"Larkin-Klocko","93636158",7/22/97,"02:41:48","4490295",1.65,1,1.284,1/17/90,"07:04:13"
"6600150483487",4382,"Barrows Ltd","841172167",3/10/71,"17:40:26","1453031",89.61,0,2.882,2/7/16,"22:56:57"
"1595522811548",9550,"Gleichner LLC","407941972",11/30/91,"13:31:34","3323425",91.07,1,2.848,7/23/16,"16:45:39"
"9095950045509",9601,"Waters-Kertzmann","617983494",1/8/96,"00:02:05","5176170",34.54,1,0.082,1/10/16,"12:19:05"
"0633141810797",4999,"Anderson-Ernser","789761128",8/29/85,"15:09:28","1060094",67.62,0,1.866,6/30/95,"18:09:56"
"5222255626481",196,"Kuhlman, Ebert and Schuppe","821796965",12/15/98,"16:38:43","4184511",87.17,0,0.894,4/2/04,"21:38:52"
"3801536834160",8407,"Waelchi, Huels and Rohan","304371086",11/25/91,"16:44:26","5143518",23.26,0,1.902,5/18/81,"15:26:23"
"7498469988504",5078,"Hermiston Inc","662000823",8/2/87,"14:18:47","4690682",88.4,0,1.224,2/25/91,"16:39:37"
"4195007048153",7010,"Parker, O'Hara and Hammes","731984613",4/24/95,"10:56:57","2667775",68.58,0,1.814,5/4/15,"09:14:16"
"4101878658478",1893,"Ondricka Group","218758278",8/24/83,"09:44:50","3896762",55.92,1,2.032,11/7/05,"16:57:49"
"1419869971057",5668,"Schumm-Heaney","481247388",12/13/92,"16:06:42","6692891",10.41,0,1.953,10/23/79,"10:31:32"
"9004488015655",3883,"Treutel Inc","739863147",11/10/94,"00:24:09","7186324",51.54,0,1.475,11/22/91,"14:22:19"
"5583504100430",8534,"Mayert, Murphy and Hauck","939147036",8/11/03,"20:14:05","3110122",16.43,1,1.779,5/3/72,"10:22:21"
"0626784075191",6607,"Schinner-Lindgren","869594001",7/14/02,"21:11:54","132194",73.58,1,2.29,8/15/85,"06:01:52"
"9480017618646",6436,"Williamson-Hessel","179432635",2/26/71,"06:22:02","5223694",43.17,1,1.859,5/11/76,"10:21:56"
"4966044454984",3104,"Reichel Inc","786334285",7/24/94,"18:08:28","1669686",61.52,0,2.113,3/14/13,"21:14:05"
"3163702544269",6339,"Boyle and Sons","72486303",7/10/71,"04:45:53","4524368",97.79,1,1.739,10/11/12,"14:50:00"
"0073563324410",2519,"Funk Inc","913357974",1/31/81,"19:30:11","4395421",2.05,0,0.521,5/5/79,"05:30:03"
"7101052698720",5895,"Waelchi, Daniel and Muller","223600220",5/27/04,"03:24:07","9495393",77.02,1,0.03,7/6/15,"03:05:41"
"7658772214491",8110,"Medhurst-Skiles","885289592",2/14/78,"03:29:47","4470018",51.19,1,2.532,12/11/98,"17:30:30"
"5824718301161",4945,"Boehm-Corkery","647615793",7/27/76,"12:43:45","7883102",19.45,0,2.639,1/24/05,"20:55:20"
"7559860660710",6773,"Paucek, Wiegand and Fay","704369436",11/25/77,"01:27:07","8304016",29.59,0,0.02,8/30/79,"11:46:44"
"9301502558843",4456,"Sporer-Thompson","628060577",11/16/02,"15:36:34","1210017",74.53,0,2.447,12/13/15,"07:29:05"
"1669952056935",8886,"Pacocha Inc","270717382",8/19/02,"07:52:44","9675962",66.59,0,2.903,4/28/08,"23:45:17"
"2732663455875",1340,"Schmitt-Sanford","155158787",12/30/84,"10:30:06","9708966",7.6,0,1.937,10/28/12,"15:20:27"
"6983436086536",9543,"Abbott PLC","74880160",8/31/89,"17:30:21","3089930",64.46,1,2.634,5/8/73,"02:25:50"
"6099275462155",9562,"Ritchie-Lueilwitz","546688417",2/14/71,"07:14:40","3522303",59.44,0,0.07,9/27/75,"22:46:43"
"7578004443951",6996,"Cassin PLC","899578183",7/14/02,"04:14:34","9760261",67.16,0,0.55,12/31/79,"23:20:11"
"5257619986808",5778,"Becker-O'Reilly","394723244",6/4/16,"07:04:11","6154680",2.02,0,2.804,9/8/85,"00:23:47"
"9749654564502",8774,"Ritchie, Steuber and Harris","237719084",9/24/97,"12:48:25","3413439",29.67,1,1.891,6/11/86,"22:03:15"
"2747506664605",9172,"Heaney-Macejkovic","132968035",11/22/80,"13:07:12","7602988",4.18,0,1.695,6/29/75,"11:41:31"
"8345550061458",6901,"Williamson LLC","214782946",8/14/82,"16:31:06","893982",32.08,1,2.033,10/9/12,"13:53:32"
"4983236118536",988,"O'Hara-Dach","956587120",6/25/06,"00:39:14","5186408",13.75,1,2.087,9/2/82,"13:03:20"
"3354706858717",2405,"Schoen, Schmidt and Kuhn","391600266",4/22/72,"19:32:41","5131417",50.19,0,1.475,7/23/12,"18:49:33"
"9535572487983",1365,"Schumm-Steuber","44417503",12/7/94,"10:04:57","8506893",82.85,0,2.13,2/27/12,"06:05:35"
"4764015320613",4702,"Lind, Crooks and O'Connell","121625121",3/12/88,"14:48:00","9024683",34.07,1,1.667,11/1/82,"21:41:11"
"7179719737379",4867,"Casper, Monahan and Lubowitz","600176188",12/29/77,"17:01:17","1591501",94.13,1,1.267,10/28/85,"12:24:04"
"4238206377257",5188,"Gottlieb, Lang and Dickinson","466962906",4/6/13,"19:29:21","5842454",29.06,1,2.033,10/28/08,"13:55:14"
"6356619484257",5865,"Schneider PLC","248935160",7/21/92,"14:08:30","2148516",31.33,0,0.357,8/19/86,"20:41:03"
"1575618023269",1686,"Rippin-Roberts","149628845",7/13/85,"07:00:46","3026518",5.73,1,0.004,4/1/84,"03:54:36"
"2424366946327",9900,"Bergnaum PLC","494598998",1/26/86,"08:54:11","1198154",52.23,1,2.107,7/2/76,"11:26:55"
"4328920760280",8647,"Jerde PLC","785659433",5/12/76,"11:02:07","2048988",1.65,1,1.792,2/5/12,"03:08:45"
"2487342055111",9536,"Greenfelder-Ondricka","327192869",9/15/90,"18:58:44","3005047",57.5,1,2.238,4/28/85,"21:01:06"
"8836924036839",4304,"Runte Ltd","228619178",10/12/05,"22:11:43","2253867",74.57,0,1.076,1/28/07,"10:32:50"
"5490714141878",2432,"Doyle-Satterfield","52848053",4/1/95,"08:54:57","5094273",99.54,1,0.032,5/31/99,"17:03:29"
"5653045947573",1924,"Dietrich, Erdman and Klocko","507292291",6/26/92,"22:32:22","9737348",67.39,0,1.32,2/28/16,"22:33:30"
"8553917974786",5596,"Gulgowski-Dicki","74688310",11/10/74,"02:09:37","4266872",62.01,0,2.072,1/30/86,"16:32:42"
"7424559365560",9067,"Trantow-Stroman","579178834",5/8/96,"21:34:24","4898734",50.96,1,0.149,8/23/99,"20:15:25"
"7592283870446",7540,"Mraz-Stiedemann","520221726",2/9/08,"00:00:10","544420",92.47,1,1.7,9/29/78,"01:02:15"
"4931845522302",6842,"Bernhard PLC","166284499",8/28/77,"14:31:28","1839336",21.79,0,2.55,8/30/02,"21:20:46"
"3882611482646",8094,"Howe LLC","477751492",7/22/00,"11:58:23","1209361",91.5,0,0.9,4/25/00,"09:49:54"
"5229935911785",7289,"Brown-Ziemann","215790505",6/1/79,"17:40:25","6973705",86.97,0,1.723,7/23/97,"13:17:56"
"8103668613334",73,"Mertz, Streich and Romaguera","297481136",9/9/05,"16:06:24","7567297",29.07,0,0.72,4/30/13,"04:39:19"
"8643918686198",7094,"Moen, Mante and Schmidt","401082297",4/30/96,"23:23:16","2329418",81.29,0,0.627,8/25/75,"08:35:56"
"1150967610238",419,"Davis Inc","123644474",9/15/13,"02:35:20","624212",88.78,1,2.081,6/17/79,"21:43:51"
"3740382179008",3323,"Larson, Bailey and Rath","92398520",1/18/05,"14:05:30","1284330",75.64,0,1.118,7/19/86,"23:13:04"
"8049896419517",4635,"Kshlerin-Bauch","330182130",5/27/72,"00:37:08","7583089",60.62,0,1.508,10/6/14,"00:38:50"
"9519527235284",3747,"Beier Ltd","761452373",4/5/01,"14:11:44","7600820",49.05,1,2.321,4/15/83,"22:53:55"
"4138729514223",2780,"Doyle Inc","799954641",6/2/80,"14:30:26","2966293",12.43,1,1.613,1/6/74,"06:00:45"
"0819048354474",2745,"Jast, Grant and Hartmann","709902",9/25/87,"08:16:08","4700866",28.56,0,0.5,11/9/03,"05:26:51"
"4134426344681",9636,"Cummings, Dach and Haag","84201786",9/17/82,"03:17:02","8885627",20.49,0,1.939,5/13/91,"13:12:37"
"2726916509459",8634,"Pagac-Zieme","748097390",6/17/72,"21:16:41","8932322",28.2,0,2.392,10/25/77,"08:51:54"
"1503016031566",6904,"Aufderhar and Sons","57439375",8/18/84,"09:20:20","1006393",89.46,1,2.544,1/20/89,"05:36:05"
"0564833736167",5918,"Fay Ltd","254327600",5/24/72,"10:28:04","6121593",58.93,1,2.841,8/14/98,"07:52:43"
"7739861309003",8945,"Boyer Group","510182342",7/3/85,"18:52:04","1887391",87.63,0,0.001,1/4/88,"02:31:32"
"5457164572516",330,"Sporer PLC","25345732",4/10/86,"07:05:24","8567036",8.39,0,0.532,2/19/74,"03:03:28"
"9834192611007",5,"Gibson-Beahan","439241576",9/2/84,"08:05:25","277508",90.9,1,0.349,4/15/77,"17:27:19"
"7181489046540",6132,"Emmerich, Moore and Graham","609252850",8/17/74,"22:34:14","8156669",77.51,1,2.864,9/20/75,"01:48:38"
"8306103172097",750,"Morar, Runte and Blick","198148545",4/15/85,"14:13:12","1363678",12.89,1,1.813,7/14/11,"19:13:18"
"6770867149315",2294,"Morar-Kerluke","287192211",2/20/03,"14:57:18","855470",37.34,0,0.079,3/7/73,"10:01:50"
"0815349307466",1632,"Mosciski, Wilkinson and Beahan","909282957",11/17/77,"12:14:06","3550673",29.61,0,2.59,1/24/71,"10:26:31"
"1822926023569",2403,"Kozey, Mosciski and Nicolas","332901181",8/3/98,"03:17:35","4142748",95.98,1,1.967,7/9/71,"19:59:51"
"5537393568726",8201,"Ullrich LLC","617062175",11/22/83,"11:12:50","8846801",86.66,1,0.076,12/31/70,"20:00:35"
"2250010646443",6362,"Kutch, Abernathy and O'Reilly","782489830",10/31/10,"07:13:00","7337354",87.33,0,1.93,4/1/97,"09:53:45"
"3098621795704",7589,"Towne Group","32007128",2/25/02,"02:25:36","7375066",86.89,1,0.804,8/2/15,"21:45:39"
"5265722155744",2292,"Kozey-Friesen","670119215",2/16/04,"13:26:23","361805",92.84,0,2.038,12/25/84,"08:48:06"
"8323815081596",8740,"Turner PLC","645119542",8/19/73,"00:56:21","2657939",5.17,1,0.408,9/20/09,"16:27:04"
"6547693858531",4914,"Cronin-O'Conner","222261927",5/13/14,"17:18:59","9584248",95.62,1,0.257,6/17/94,"00:43:15"
"3011666983175",6088,"Walker-Hodkiewicz","224762177",12/8/78,"19:25:46","7558811",20.4,1,0.724,1/1/06,"14:08:15"
"8059815496355",372,"Kemmer, Schmitt and Gutmann","634889321",8/1/70,"16:25:02","3564139",96.7,1,2.061,8/19/00,"20:51:43"
"4570599408483",8580,"Fahey, Mueller and Langworth","728068361",11/22/07,"07:08:16","381742",86.93,0,1.7,8/9/82,"22:57:39"
"7208599994903",9753,"McGlynn Group","809284596",12/29/81,"05:49:00","6891914",90.48,0,1.123,4/8/78,"21:49:27"
"6911092959445",4196,"Lakin-Purdy","586898675",3/28/90,"20:15:16","1504413",80.59,0,2.497,3/11/81,"16:26:29"
"7272027269229",5150,"Shanahan-Schmeler","540831635",9/18/11,"10:53:21","4570075",5.23,0,2.229,7/8/82,"16:00:05"
"3449284285869",6932,"McGlynn LLC","338970703",3/13/02,"02:30:25","5206577",16.87,1,0.467,6/28/78,"02:43:14"
"1565032414521",9071,"Schimmel Group","547282418",11/30/98,"21:04:10","1625062",36.49,1,0.677,3/10/91,"17:20:56"
"6073991144091",9691,"Jacobs PLC","265398012",8/6/99,"11:55:31","2261806",36.52,1,2.786,11/24/12,"19:14:23"
"2748940384593",1403,"Gottlieb, Cummings and Hagenes","803340125",5/31/95,"21:59:02","497792",58.5,0,0.169,8/27/81,"14:46:52"
"8282302954774",7136,"Terry and Sons","90355978",2/1/84,"22:39:41","7049116",0.35,0,2.518,1/21/76,"00:52:19"
"8654437717480",5710,"West Inc","893139085",12/1/15,"17:03:43","9926349",87.46,0,0.014,3/22/06,"22:11:35"
"4740851796137",4571,"Padberg-Fadel","569203528",4/8/84,"22:25:20","5651728",95.71,1,0.459,10/10/84,"14:57:03"
"0170236765032",4423,"Feest-Dickens","27068283",12/21/11,"11:34:29","4604963",13.92,0,1.329,7/16/93,"23:01:41"
"8525738819046",1238,"Lakin, Schamberger and Zemlak","889827687",9/2/86,"12:11:15","5458002",29.46,0,0.19,9/18/87,"18:16:47"
"4257788154545",5976,"Metz, O'Reilly and Hammes","331870756",5/5/77,"22:23:52","5898531",73.57,0,1.859,6/17/88,"16:25:24"
"3184420332120",4716,"Cronin, Prohaska and Purdy","912001068",7/21/09,"02:44:50","1311990",24.95,1,0.842,7/25/09,"20:50:30"
"5209062495419",4132,"Corkery-Schowalter","89620307",2/13/09,"08:00:10","6950277",36.25,1,0.27,4/30/84,"11:54:59"
"2335656007655",2324,"Kovacek-Nicolas","701409929",8/21/11,"15:22:25","4127582",20.46,1,1.346,1/19/81,"07:26:44"
"8956048079284",1217,"Schumm, Roob and Collier","269786918",12/22/80,"07:20:00","302575",2.88,0,0.048,11/18/93,"10:45:57"
"0423145375240",4715,"Buckridge LLC","916552305",5/23/83,"07:57:25","1565444",67.86,0,0.981,3/8/72,"16:57:55"
"0703816329093",4551,"Dibbert, Bins and Marvin","425629538",7/18/03,"18:25:07","5580491",67.28,1,2.778,5/11/87,"12:43:20"
"2002014014485",8963,"Hammes-Bogan","715146220",1/30/78,"15:26:50","5327719",39.88,1,1.862,1/5/93,"08:07:04"
"9788327019074",8547,"Hessel-Bruen","435764581",9/13/71,"15:33:22","5827659",13.82,0,2.123,9/5/86,"17:21:08"
"6111121626118",9674,"Harber, Gerhold and Waters","873437992",8/20/82,"08:32:57","4475781",14.56,0,1.124,11/30/88,"12:45:45"
"6124190058020",1910,"Jacobson-Emmerich","805750127",3/1/94,"03:16:06","2995459",24.35,1,0.442,11/23/98,"22:36:13"
"9814811908338",1254,"O'Connell PLC","469441366",3/1/85,"16:53:38","4662813",89.84,1,0.411,5/10/97,"21:03:55"
"0572392104683",9547,"Fahey-Altenwerth","458930261",7/25/84,"08:29:52","8827624",1.25,0,0.716,10/13/73,"14:50:26"
"0013840077839",7956,"McClure Group","805559447",2/21/76,"13:06:36","2224032",19.03,0,2.204,9/12/75,"21:07:07"
"7339892514154",6277,"Bailey PLC","684799742",12/8/81,"00:10:17","7607727",32.98,1,0.792,10/14/76,"00:57:31"
"3581169351159",285,"Boyle and Sons","188003104",6/28/95,"19:29:38","9105475",33.39,1,2.462,5/24/85,"12:10:22"
"9104364724988",1851,"Trantow-Murazik","83988562",9/23/73,"15:26:37","2930773",96.1,0,1.68,12/3/00,"03:11:13"
"7411322408441",1777,"Schamberger, Ruecker and Abbott","561520323",3/24/99,"19:02:10","5149767",82.78,0,0.468,6/15/09,"06:54:12"
"2734775795742",1825,"Schmitt, Considine and Wilkinson","712310167",4/19/82,"05:50:13","2787712",38.2,0,0.259,4/22/99,"22:35:41"
"9044975245628",3641,"Rutherford Inc","993237100",9/12/14,"04:04:28","1654172",30.69,0,2.422,2/11/91,"21:20:38"
"6348723247866",6336,"Quigley and Sons","151599177",8/12/16,"10:55:41","769689",56.74,0,2.272,5/13/01,"22:58:02"
"8843255296907",6865,"Brown, Shanahan and McClure","931734306",11/19/03,"02:57:39","7996629",33.82,0,0.221,10/2/86,"11:49:31"
"7008111187638",9767,"Braun PLC","8249401",10/21/13,"14:49:08","468167",74,0,0.715,4/30/87,"21:39:09"
"4917945756756",6274,"O'Hara Ltd","991150104",3/29/82,"17:14:28","92411",13.55,0,1.021,5/5/04,"14:07:03"
"2773833986811",6376,"Schmitt-Monahan","384898774",12/3/89,"03:21:38","500937",57.09,0,2.587,6/28/80,"20:35:04"
"6641453726193",9057,"Jaskolski PLC","990793412",3/30/06,"07:52:00","238934",35.59,0,2.136,12/20/77,"09:31:16"
"5053144135177",5216,"Krajcik, Hettinger and Champlin","74669931",1/23/81,"01:01:43","7721733",42.6,0,1.699,1/9/75,"16:38:10"
"4809684543926",6108,"Raynor LLC","95456218",7/20/99,"01:38:09","4005270",62.51,1,0.241,8/16/78,"16:28:37"
"7067787049194",2947,"Fahey-Upton","504678160",3/11/12,"05:17:05","5561030",95.73,1,2.088,11/11/90,"19:19:16"
"7869465094852",4627,"Nikolaus and Sons","691660096",11/14/83,"22:57:03","7134606",50.75,0,1.196,8/14/02,"23:26:52"
"7184769321305",5203,"Toy-Wisozk","914552537",5/11/76,"05:36:58","4914615",18.74,0,2.714,5/31/86,"06:11:22"
"4883120416323",3638,"Wilkinson, Hilpert and Williamson","258974181",3/26/11,"07:49:14","4894708",69.05,1,2.531,11/22/01,"11:32:26"
"1367824304789",7936,"Crist PLC","661969559",7/28/96,"16:38:10","5950251",26.68,0,2.114,3/27/02,"22:52:59"
"9291498299626",4946,"Turner Inc","639090920",8/28/95,"06:19:07","2782679",66.19,0,2.492,10/28/07,"22:32:58"
"0750534569906",8601,"Luettgen, Morissette and Johns","15911201",7/23/16,"16:25:30","1935170",24.16,1,0.067,3/6/96,"23:21:22"
"0547962989539",4012,"Jacobi and Sons","443762972",8/3/82,"08:17:41","6338290",35.99,0,2.376,10/6/93,"07:54:31"
"3970776320903",5797,"Shanahan, Mills and Mraz","707593812",2/19/03,"09:30:09","125499",46.13,1,2.595,12/10/77,"00:11:08"
"6167249304516",5314,"Luettgen Ltd","472092519",5/23/06,"18:16:13","6113898",75.26,0,2.33,7/27/83,"17:35:56"
"2376360850248",9418,"Murphy, Boyle and O'Keefe","379010941",6/25/83,"02:40:39","4222037",81.62,0,2.793,7/9/71,"10:04:09"
"5086187388805",2939,"Dare, Streich and Rogahn","606895111",5/11/12,"12:20:03","3474160",87.6,1,0.154,12/23/75,"22:58:09"
"0138694557611",6696,"Reichel, Erdman and White","789134020",9/5/05,"11:59:52","2606969",86.44,1,2.668,7/11/99,"09:38:27"
